id,DC024,DC025,DC205,DC206,DC207,DC208,DC209,DC210,DC211,DC212,DC213,DC214,DC215,DC216,DC217,DC219,DC220,DC226,DC230a,DC230b,DC232,DC232b,DC235,DC237,DC237a,DC237b,DC237c,DC237d,DC237e,DC237f,DC241,DC242,DC244,DC246,DC252,DC270a,DC109,DC142a
6479,14,2,12,1,1,1,1,1,1,0,31,36,31,3,4,1,48,2,1,1,1,0,2,1,1,0,0,0,0,1,1,1,1,0,0,4,11,119
22966,34,1,12,1,1,1,1,1,1,0,33,34,33,1,2,1,53,2,1,1,1,0,2,1,1,0,0,0,0,0,1,0,0,1,1,3,11,42
9445,18,1,12,1,0,1,1,1,1,1,33,35,33,3,2,1,34,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,4,11,70
17508,32,2,12,1,0,1,0,0,1,0,33,34,33,2,4,1,49,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,2,11,48
3863,12,2,12,1,0,1,1,1,1,0,35,35,31,3,2,1,39,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,4,11,42
39881,73,1,12,1,0,1,0,0,1,0,21,38,31,3,2,1,45,2,1,1,0,0,3,1,1,0,0,0,0,0,1,1,1,0,4,1,11,120
16309,32,2,12,1,0,1,0,1,1,0,33,35,33,1,2,1,28,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,0,0,1,4,11,30
28196,36,1,31,1,0,1,1,0,1,0,33,35,33,2,4,1,40,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,51,54
865,11,2,31,1,0,1,1,0,0,0,35,36,31,2,4,2,70,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,2,51,90
42143,74,1,12,1,0,1,1,0,1,0,33,35,31,3,4,1,53,5,1,1,1,0,3,1,1,0,1,0,0,1,1,1,1,0,1,2,11,96
3209,12,1,12,1,1,1,1,1,1,0,33,35,31,2,4,1,50,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,4,11,70
20570,33,2,12,1,1,1,0,1,0,0,33,35,33,2,4,1,69,2,1,1,0,0,3,1,1,0,0,0,0,0,1,0,1,1,1,3,11,56
26773,35,1,12,1,0,1,0,1,0,0,35,35,33,2,1,1,66,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,11,48
41232,74,2,17,1,0,1,1,0,1,0,35,36,31,1,2,1,26,2,1,1,1,0,3,0,0,0,0,0,0,0,1,0,0,0,1,3,21,35
38711,72,2,17,1,0,1,1,0,1,0,35,36,31,2,4,1,59,2,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,2,21,70
24630,35,2,31,1,1,0,0,1,1,0,33,35,33,2,1,1,38,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,2,3,31,135
11098,19,1,12,1,0,1,1,0,1,0,34,34,32,2,4,2,33,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,11,120
34744,63,2,12,1,0,1,1,1,1,1,35,35,32,2,4,1,65,2,1,1,1,0,3,1,1,0,0,0,0,1,1,1,1,0,3,5,11,65
15945,32,1,12,1,0,1,1,0,1,0,33,35,33,3,2,1,52,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,3,11,99
32511,53,2,17,1,0,0,0,0,0,0,35,34,31,1,2,1,39,5,2,0,0,0,3,1,1,0,0,0,0,0,1,1,0,0,0,1,21,32
21420,33,2,16,1,0,1,0,1,1,0,11,23,33,2,4,1,36,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,2,12,54
27688,36,1,12,1,0,1,0,0,1,0,33,35,33,3,4,2,46,2,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,4,3,11,72
13467,31,1,17,0,0,1,0,0,0,0,33,35,32,2,4,1,63,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,0,0,1,1,21,14
14116,32,1,12,1,1,1,1,1,1,0,33,35,33,2,2,1,41,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,0,3,11,70
11176,19,1,12,1,0,1,1,0,1,0,33,35,31,1,2,1,40,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,4,3,11,35
12994,31,1,17,1,1,1,1,1,1,0,33,35,32,1,2,1,43,2,2,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,0,2,21,12
13204,31,1,12,1,1,1,1,1,1,1,33,35,33,4,4,1,55,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,1,0,5,11,220
281,11,2,12,1,0,1,0,0,1,0,35,36,31,1,2,1,69,2,1,1,1,0,3,0,0,0,0,0,0,0,1,0,1,0,2,2,11,66
46471,82,1,12,1,0,1,0,0,0,0,35,35,31,3,4,1,46,8,1,1,1,0,2,1,1,0,0,0,0,1,1,1,1,0,1,1,11,72
37264,65,1,12,1,0,1,1,0,1,0,35,35,31,3,4,1,54,3,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,2,11,54
25193,35,1,12,1,0,1,1,1,1,0,33,35,33,3,2,1,45,2,1,1,1,0,3,1,1,0,0,0,0,0,1,0,0,0,0,4,11,77
10369,18,1,12,1,0,1,1,1,1,0,34,35,33,2,2,1,35,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,3,11,78
2097,11,2,12,1,0,1,1,0,1,0,35,35,31,2,4,2,56,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,1,1,4,11,48
46276,82,2,31,0,0,0,0,0,0,0,35,35,31,2,4,1,30,8,1,0,1,0,3,1,1,0,0,0,0,1,1,1,0,0,2,1,31,63
13961,32,1,31,1,0,1,0,0,1,0,33,35,33,2,4,1,51,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,2,31,50
32477,53,2,12,1,0,0,0,0,1,0,33,34,31,3,2,1,43,8,2,1,0,0,2,1,1,0,1,0,0,0,1,1,0,1,0,2,11,88
569,11,2,12,1,0,1,1,0,1,0,33,32,31,2,4,1,42,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,5,11,72
23063,34,1,12,1,0,1,0,0,1,0,33,35,33,2,4,1,47,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,0,2,11,54
2283,12,2,21,1,0,1,1,0,0,0,35,36,31,2,2,1,73,8,1,1,0,0,3,1,1,0,0,0,0,0,1,1,1,1,4,1,41,42
7262,15,1,12,1,0,1,0,0,1,0,34,36,31,1,2,1,29,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,11,72
24321,35,1,31,0,0,1,0,0,1,0,35,31,33,2,4,1,28,8,2,1,0,0,2,1,1,0,0,0,0,0,1,1,0,1,1,1,31,42
21818,33,2,12,1,0,1,0,1,1,0,33,35,33,3,4,1,64,2,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,4,11,90
42628,75,2,12,1,0,1,0,0,0,0,35,35,31,2,4,2,76,2,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,2,2,11,38
8470,17,2,31,1,0,0,1,0,1,0,35,35,31,2,4,1,42,2,1,1,0,0,2,1,1,0,0,0,0,0,1,1,0,0,1,2,31,60
41745,74,2,12,1,0,0,0,0,1,0,21,36,31,2,4,1,64,8,1,1,1,0,3,1,1,0,0,0,0,0,1,1,1,0,1,1,11,42
25416,35,1,12,1,0,1,1,1,0,0,33,35,33,3,2,1,52,2,1,1,1,0,2,1,1,0,0,0,0,1,1,1,0,0,0,2,11,84
44987,81,1,12,1,0,1,0,0,0,0,35,32,31,4,4,1,41,8,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,11,75
9725,18,2,12,1,0,1,0,1,0,0,35,35,33,1,1,1,70,8,1,1,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,2,11,96
11304,19,2,12,1,0,1,1,1,1,1,33,35,33,3,4,1,53,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,5,11,73
12791,31,1,12,1,0,1,1,1,1,0,33,35,32,2,4,1,51,2,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,4,11,60
8576,17,1,16,1,0,1,0,0,1,0,35,21,31,2,4,1,55,2,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,12,90
27465,36,1,16,1,0,1,1,1,1,0,33,35,33,2,4,1,49,2,1,1,1,0,2,1,1,0,0,0,0,1,1,1,0,0,4,3,12,72
5976,14,2,12,1,0,1,1,0,1,0,33,35,31,3,4,1,40,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,0,0,5,11,300
30570,52,2,12,1,0,1,1,0,1,0,35,35,33,1,2,1,35,5,1,1,1,0,3,0,0,0,0,0,0,0,1,1,0,0,1,4,11,54
41986,74,1,12,1,0,1,0,0,1,0,33,35,31,1,1,1,32,2,1,1,1,0,3,0,0,0,0,0,0,0,1,0,0,0,1,3,11,9
43503,76,2,12,1,0,1,0,0,0,0,21,36,31,4,1,2,57,2,1,1,1,0,3,1,1,0,0,0,0,1,1,1,1,0,0,2,11,136
41042,74,2,12,1,0,1,1,0,1,0,35,35,31,2,2,1,34,8,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,3,11,54
24323,35,1,12,1,0,1,0,1,1,0,35,35,33,3,2,1,45,2,2,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,2,11,45
26961,35,1,12,1,0,1,1,1,1,0,33,35,33,4,4,1,67,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,4,4,11,84
47492,94,2,12,1,0,0,0,1,1,0,35,36,31,2,2,1,58,8,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,1,1,2,11,36
7077,15,2,12,1,0,1,1,1,1,1,35,35,35,4,4,1,45,2,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,5,11,96
44817,81,1,12,1,0,1,1,0,1,0,35,24,31,1,2,1,26,8,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,1,1,1,11,30
37454,71,2,12,1,1,1,1,0,1,1,35,34,31,4,2,1,34,2,1,1,1,0,3,1,1,0,0,0,0,1,1,1,1,1,1,4,11,84
17292,32,1,12,1,0,1,1,1,1,0,33,35,33,2,2,1,35,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,4,11,60
21480,33,2,12,1,0,1,0,0,1,0,11,36,33,2,3,1,44,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,0,0,0,2,11,91
6335,14,2,16,1,0,1,1,0,1,0,21,36,31,2,2,1,26,2,1,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,3,12,48
30642,52,2,12,1,0,0,1,0,0,0,35,34,31,1,1,2,62,5,2,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,2,11,40
5835,14,2,16,1,0,1,0,0,1,0,21,36,31,2,2,1,62,2,2,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,2,12,85
2899,12,2,31,1,0,1,0,0,1,0,21,36,31,1,2,1,30,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,1,0,4,2,31,60
10964,19,2,12,1,0,0,0,0,1,0,34,34,32,1,2,1,42,2,1,1,1,0,3,0,0,0,0,0,0,0,1,1,0,0,1,2,11,48
1097,11,2,16,1,0,0,1,0,1,0,35,36,31,3,2,1,41,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,1,4,2,12,90
39444,73,2,12,1,1,1,1,0,1,0,33,35,31,2,4,1,42,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,5,11,108
368,11,2,31,1,0,0,1,0,1,0,35,36,31,2,4,2,59,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,0,0,4,2,31,42
37638,71,2,31,1,0,1,1,0,1,0,35,36,31,2,2,1,40,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,4,3,31,20
29664,51,1,12,1,1,1,1,1,1,0,33,34,31,3,4,1,41,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,3,11,35
382,11,2,31,1,0,1,1,0,1,0,35,36,31,3,4,1,50,2,2,1,0,0,3,0,0,0,0,0,0,0,1,1,0,0,1,2,31,60
9810,18,2,12,1,0,1,1,0,1,0,35,35,33,1,2,1,44,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,3,11,112
35883,64,1,12,1,0,1,1,0,1,0,33,36,31,2,2,1,41,2,1,1,1,0,3,0,0,0,0,0,0,0,1,1,1,0,1,3,11,54
29610,51,1,12,1,1,1,1,1,1,0,33,34,33,2,4,1,52,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,4,11,20
30694,52,1,12,1,0,1,1,0,1,0,33,35,33,5,4,1,52,5,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,2,3,11,120
9254,18,2,12,1,0,1,1,0,1,0,33,35,33,3,2,1,48,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,1,1,5,11,90
15962,32,1,12,1,0,1,0,0,0,0,35,35,33,1,3,1,50,8,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,4,1,11,56
25051,35,1,12,1,0,1,1,1,0,0,34,35,33,3,2,1,69,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,1,1,2,11,40
3314,12,1,12,1,0,1,1,0,0,0,35,35,31,2,3,2,65,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,4,1,11,72
10484,18,1,12,1,1,1,1,0,1,0,35,35,31,2,4,1,63,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,2,2,11,54
43318,76,2,12,1,0,1,0,0,1,0,35,23,31,1,4,1,76,8,1,1,1,0,3,1,1,0,0,0,0,0,1,1,1,1,1,1,11,63
19114,33,1,12,1,0,1,1,1,1,0,35,35,33,3,2,1,42,2,2,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,3,11,80
38543,72,2,16,1,0,1,0,0,0,0,35,32,31,3,3,2,76,8,1,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,2,12,84
23381,35,2,12,1,1,1,0,1,1,0,33,35,33,2,4,1,60,8,1,1,1,0,2,1,1,0,0,0,0,0,1,0,1,1,1,4,11,177
25422,35,1,12,1,0,1,1,1,1,0,33,35,33,3,4,2,56,2,1,1,1,0,2,1,1,0,0,0,0,0,1,0,0,1,1,4,11,81
30605,52,2,17,1,0,0,0,0,1,0,21,36,33,2,3,1,37,8,1,1,1,0,3,0,0,0,0,0,0,0,1,1,1,0,1,1,21,45
12800,31,1,12,1,0,1,1,1,1,0,33,35,32,1,2,1,34,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,4,4,11,26
20228,33,2,12,1,1,1,1,1,1,0,33,35,33,4,4,1,42,8,1,1,1,0,3,1,1,0,0,0,0,1,1,1,1,1,1,4,11,166
28288,36,1,12,1,0,1,1,1,1,1,33,35,33,4,4,1,62,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,4,5,11,140
3690,12,1,12,1,0,1,1,0,1,0,35,35,31,3,2,1,63,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,1,1,2,11,120
8446,17,1,12,1,0,1,1,1,1,1,33,35,31,4,4,1,42,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,5,11,360
17690,32,1,16,1,0,1,1,0,0,0,33,31,33,3,4,1,55,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,12,70
24546,35,1,12,1,0,1,0,0,1,0,11,23,33,2,2,1,43,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,0,0,4,1,11,40
8914,17,2,31,1,0,1,0,0,1,0,35,36,31,3,4,1,47,8,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,1,31,40
43999,76,2,31,1,0,1,0,0,1,0,21,36,31,1,4,1,46,8,1,1,1,0,3,1,1,0,0,0,0,0,1,1,1,1,0,1,51,72
5234,13,2,12,1,0,1,1,0,1,1,35,35,31,1,2,1,34,2,1,1,1,0,3,0,0,0,0,0,0,0,1,1,1,0,1,5,11,120
9350,18,1,12,1,1,1,1,0,1,0,33,34,32,2,4,1,64,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,3,11,52
9924,18,2,12,1,0,1,1,0,1,0,35,36,33,2,2,1,37,2,1,1,1,0,2,1,1,0,0,0,0,1,1,1,1,0,1,4,11,48
39052,72,1,12,1,1,1,1,1,1,1,35,35,31,3,4,1,45,2,1,1,1,0,3,0,0,0,0,0,0,0,1,1,0,0,1,5,11,90
19105,33,2,31,1,0,1,1,0,1,0,35,23,33,2,2,1,35,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,3,33,48
14510,32,2,12,1,1,1,1,0,0,0,21,36,33,4,2,1,65,8,1,1,1,0,2,1,1,0,0,0,0,0,1,0,1,1,0,3,11,66
82,11,1,12,1,0,1,1,0,1,1,33,35,31,3,4,1,55,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,4,11,70
31220,53,2,16,1,0,1,1,0,1,1,35,34,31,4,4,1,48,5,2,1,1,0,3,1,1,0,1,0,0,0,1,1,1,1,1,2,12,74
21999,33,1,12,1,1,1,1,0,1,0,33,35,33,3,4,1,54,8,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,2,11,54
28169,36,1,12,1,0,1,1,0,0,0,33,35,33,1,5,2,24,2,1,1,1,0,3,0,0,0,0,0,0,0,1,1,0,0,4,2,11,48
24711,35,1,12,1,1,1,1,1,1,0,33,35,33,3,4,1,68,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,4,4,11,102
15056,32,1,17,1,1,1,0,0,0,0,34,31,33,2,4,1,36,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,21,30
4935,13,2,12,1,0,1,0,0,1,0,21,36,31,4,4,1,55,8,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,1,1,2,11,128
28180,36,1,12,1,0,1,1,0,1,0,33,35,33,1,2,1,25,2,1,1,1,0,3,0,0,0,0,0,0,0,1,1,0,0,1,3,11,45
22912,34,1,16,1,0,1,0,1,1,0,35,35,33,2,4,2,65,8,2,1,1,0,2,1,1,0,0,0,0,0,1,1,1,1,2,1,12,60
27813,36,1,12,1,1,1,1,1,1,0,33,35,33,5,4,1,57,2,1,1,1,0,2,1,1,0,0,0,0,1,1,1,0,0,1,5,11,200
12252,21,1,31,1,0,1,1,0,1,0,21,36,32,3,2,1,46,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,0,0,0,2,31,105
33503,61,1,12,1,0,1,1,1,1,0,21,35,31,2,2,1,37,2,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,11,50
5749,14,2,12,1,0,1,1,1,1,0,35,36,32,2,2,1,30,2,2,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,4,11,70
1125,11,2,12,1,1,0,0,0,0,0,22,31,12,2,1,2,67,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,0,1,4,1,11,63
35651,64,1,31,1,0,1,1,0,0,0,21,36,31,1,1,2,62,2,2,1,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,1,31,35
1568,11,2,16,1,0,1,1,0,1,0,35,32,31,3,4,1,53,8,1,1,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,12,75
22952,34,1,17,0,1,1,0,1,1,0,34,35,33,1,2,1,51,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,21,24
26572,35,2,12,1,0,1,0,0,0,0,33,35,33,2,4,2,64,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,0,0,1,3,11,52
25223,35,2,12,1,1,1,1,0,1,0,33,35,33,2,4,1,44,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,5,11,150
1510,11,2,12,1,0,1,0,0,0,0,35,36,31,1,1,2,60,8,1,1,1,0,3,1,1,0,0,1,0,0,1,1,1,1,0,1,11,42
27919,36,1,12,1,0,1,1,0,0,0,33,35,32,2,2,1,39,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,4,2,11,48
4400,12,1,12,1,0,1,1,1,1,0,33,35,31,2,4,1,40,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,4,11,120
17402,32,1,12,1,1,1,1,1,1,0,21,31,33,2,4,1,44,8,1,1,1,0,3,1,1,0,0,0,0,0,1,0,0,1,1,1,11,60
11501,21,1,16,1,0,1,0,0,1,0,33,35,32,2,2,1,62,2,1,1,1,0,3,1,1,0,0,0,0,1,1,0,1,0,1,3,12,80
40978,74,2,12,1,0,1,0,0,0,0,35,34,31,3,1,2,44,5,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,0,0,2,11,90
22180,33,1,12,1,0,1,0,1,1,0,34,35,33,3,4,1,68,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,2,11,50
25685,35,2,31,1,1,1,1,0,1,0,33,35,33,3,4,1,51,2,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,4,4,31,96
37005,65,2,12,1,0,1,1,1,1,0,21,36,31,3,4,1,57,5,1,1,1,0,2,1,1,0,0,0,0,1,1,1,0,1,0,4,11,160
15759,32,2,16,1,0,0,0,0,0,0,35,23,33,1,4,1,66,8,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,12,98
35971,64,1,12,1,0,1,1,1,1,1,21,36,31,3,4,1,57,2,2,1,1,0,3,0,0,0,0,0,0,0,1,1,0,1,0,3,11,96
33225,61,2,12,1,0,1,0,0,0,0,21,37,31,2,2,1,60,8,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,1,1,2,11,48
29090,51,1,12,1,1,1,1,1,1,0,33,34,33,1,2,1,51,2,1,1,1,0,2,1,1,0,0,0,0,0,1,0,1,0,4,4,11,18
26588,35,2,31,1,0,1,0,1,0,0,33,35,33,2,4,1,42,2,1,1,1,0,3,0,0,0,0,0,0,0,1,1,1,0,1,4,32,45
9271,18,2,31,1,0,1,1,0,1,0,35,35,32,3,4,1,57,2,1,1,1,0,3,1,1,0,0,0,0,0,1,0,0,0,1,2,31,36
15512,32,2,12,1,1,1,1,0,0,0,33,35,33,4,2,1,65,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,4,11,97
8401,16,1,16,1,0,1,1,0,1,0,33,35,31,2,4,2,53,2,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,2,12,81
33919,61,2,31,0,0,0,0,0,1,0,21,36,31,1,2,1,27,2,1,1,1,0,2,1,0,0,0,0,0,1,1,0,1,1,0,1,51,64
2892,12,2,31,1,1,1,0,0,1,0,35,36,31,1,2,1,27,2,2,1,1,0,3,1,1,0,0,0,0,0,1,1,1,0,1,2,31,65
26290,35,2,12,1,1,1,1,1,1,1,33,35,33,4,4,1,49,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,1,0,4,5,11,130
40883,74,2,12,1,0,1,0,1,1,0,21,36,31,3,4,1,56,8,1,1,1,0,2,1,1,0,1,0,0,0,1,1,1,1,1,2,11,108
10198,18,2,12,1,0,1,1,0,1,0,35,35,33,3,2,1,64,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,4,11,60
34913,63,1,12,1,1,1,1,0,1,0,33,35,31,3,4,2,63,2,1,1,1,0,3,1,1,0,0,0,0,1,1,0,0,0,1,4,11,54
13259,31,1,12,1,0,1,1,1,1,0,33,34,32,2,4,1,59,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,4,11,50
21945,33,2,31,1,0,1,0,0,0,0,33,35,33,3,4,1,63,8,1,1,1,0,3,1,1,0,0,0,0,0,1,1,0,1,1,2,31,45
12627,31,1,12,1,0,1,1,0,1,0,33,35,32,4,4,1,60,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,5,11,120
32534,53,2,16,1,0,0,0,0,0,0,35,36,31,1,1,2,25,5,1,1,1,0,2,1,1,0,1,0,0,1,1,1,0,0,4,1,12,22
39543,73,2,12,1,0,1,1,0,1,0,33,35,31,3,4,1,39,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,1,2,4,11,63
35928,64,2,12,1,0,1,1,1,1,0,35,34,31,3,4,1,63,2,1,1,1,0,3,0,0,0,0,0,0,0,1,1,0,1,0,4,11,80
27383,36,2,16,1,0,0,0,0,0,0,33,35,33,2,1,2,75,8,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,4,1,12,48
10340,18,1,12,1,1,1,1,0,0,1,33,35,33,2,2,1,28,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,5,11,250
17315,32,1,12,1,0,1,1,0,1,0,33,32,33,2,1,2,45,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,4,11,998
25957,35,2,12,1,0,1,1,1,1,0,11,36,33,2,2,1,41,8,1,1,1,0,3,1,1,0,0,0,0,1,1,1,1,1,2,2,11,66
3537,12,1,12,1,0,1,1,0,1,0,35,35,31,2,4,1,29,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,3,11,105
2530,12,2,12,1,0,0,0,0,1,0,35,35,31,2,4,2,62,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,0,3,11,84
14565,32,1,12,1,0,1,1,0,1,0,33,35,33,4,4,1,54,2,2,1,1,0,2,1,1,0,0,0,0,1,1,1,0,1,1,2,11,40
18840,33,1,17,1,1,1,0,1,0,0,33,35,32,2,2,1,37,2,2,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,21,63
24998,35,2,21,1,0,0,0,0,1,0,33,34,32,2,2,1,25,8,2,1,1,0,3,1,1,0,0,0,0,1,1,0,0,1,1,1,41,43
30254,52,1,17,1,0,0,0,0,0,0,35,35,33,2,1,2,29,2,1,1,0,0,2,1,1,0,0,0,0,0,1,1,0,0,3,1,21,88
22786,34,1,12,1,1,1,1,1,1,0,34,35,33,4,4,1,76,2,1,1,1,0,2,1,1,0,0,0,0,1,1,1,1,1,0,3,11,126
37315,65,1,31,1,0,1,1,0,1,0,21,36,31,2,2,1,60,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,0,0,3,2,32,108
43404,76,1,12,1,0,1,1,0,1,1,33,32,31,3,2,1,73,2,1,1,1,0,3,0,0,0,0,0,0,0,1,1,0,0,4,3,11,141
397,11,2,12,1,0,1,0,0,0,0,35,35,31,2,4,2,64,2,2,1,0,0,3,1,1,0,0,0,0,0,1,1,1,1,1,2,11,56
34431,62,2,31,1,0,0,0,0,1,0,21,36,31,1,2,1,39,5,1,1,1,0,3,1,1,0,0,0,0,1,1,0,0,0,4,1,31,32
2800,12,2,12,1,0,1,0,0,1,0,21,36,31,2,2,1,56,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,3,11,90
46166,82,2,12,1,0,1,1,1,1,0,34,35,31,3,4,1,58,8,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,4,4,11,105
17976,32,1,17,1,1,1,1,1,1,0,33,35,33,3,2,1,46,2,1,1,1,0,2,1,0,0,0,1,0,0,1,1,0,0,4,4,21,61
21937,33,1,12,1,1,1,1,1,1,0,33,35,33,2,1,2,36,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,0,0,4,5,11,182
42058,74,1,12,1,0,1,1,0,1,0,35,35,31,2,5,2,22,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,2,3,11,40
36326,64,1,12,1,0,1,1,0,1,0,33,35,34,1,2,1,33,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,4,11,34
